609.21,1,653,1,64,242,1,1
609.29,2,2275,1,128,484,1,1
609.54,1,653,1,64,242,1,1
609.89,3,3842,1,192,725,1,1
610.2,1,653,1,64,242,1,1
610.45,1,653,1,64,242,1,1
610.5,2,2275,1,128,484,1,1
610.56,2,2275,1,128,484,1,1
610.59,1,653,1,64,242,1,1
610.77,1,653,1,64,242,1,1
610.95,1,653,1,64,242,1,1
611.16,3,3842,1,192,725,1,1
611.57,3,3842,1,192,725,1,1
611.77,2,2275,1,128,484,1,1
611.8,1,653,1,64,242,1,1
611.83,1,653,1,64,242,1,1
611.84,1,653,1,64,242,1,1
611.96,4,7446,1,256,967,1,1
612.09,4,7446,1,256,967,1,1
612.25,2,2275,1,128,484,1,1
612.87,3,3842,1,192,725,1,1
613.06,1,653,1,64,242,1,1
613.13,1,653,1,64,242,1,1
613.17,1,653,1,64,242,1,1
613.3,3,3842,1,192,725,1,1
613.38,1,653,1,64,242,1,1
613.42,1,653,1,64,242,1,1
613.45,1,653,1,64,242,1,1
613.72,1,653,1,64,242,1,1
614.11,1,653,1,64,242,1,1
614.11,1,653,1,64,242,1,1
614.15,1,653,1,64,242,1,1
614.7,4,7446,1,256,967,1,1
614.81,1,653,1,64,242,1,1
615.22,2,2275,1,128,484,1,1
615.49,3,3842,1,192,725,1,1
615.59,2,2275,1,128,484,1,1
615.97,2,2275,1,128,484,1,1
616.02,3,3842,1,192,725,1,1
616.23,5,6650,1,320,1209,1,1
616.86,7,4592,1,640,2417,1,1
617.4,1,653,1,64,242,1,1
617.42,2,2275,1,128,484,1,1
617.69,3,3842,1,192,725,1,1
617.93,1,653,1,64,242,1,1
618.37,1,653,1,64,242,1,1
618.46,3,3842,1,192,725,1,1
618.62,2,2275,1,128,484,1,1
618.7,3,3842,1,192,725,1,1
619.47,2,2275,1,128,484,1,1
619.57,2,2275,1,128,484,1,1
619.62,3,3842,1,192,725,1,1
619.98,2,2275,1,128,484,1,1
620.08,2,2275,1,128,484,1,1
620.29,2,2275,1,128,484,1,1
620.3,2,2275,1,128,484,1,1
620.56,2,2275,1,128,484,1,1
620.66,4,7446,1,256,967,1,1
620.73,2,2275,1,128,484,1,1
620.75,5,6650,1,320,1209,1,1
621.17,1,653,1,64,242,1,1
621.44,2,2275,1,128,484,1,1
621.76,2,2275,1,128,484,1,1
621.9,1,653,1,64,242,1,1
621.94,3,3842,1,192,725,1,1
622.54,2,2275,1,128,484,1,1
623.11,3,3842,1,192,725,1,1
623.21,2,2275,1,128,484,1,1
623.3,2,2275,1,128,484,1,1
623.33,3,3842,1,192,725,1,1
623.51,2,2275,1,128,484,1,1
623.95,3,3842,1,192,725,1,1
624.11,3,3842,1,192,725,1,1
624.48,2,2275,1,128,484,1,1
624.56,2,2275,1,128,484,1,1
624.93,2,2275,1,128,484,1,1
625.23,1,653,1,64,242,1,1
625.56,2,2275,1,128,484,1,1
625.64,3,3842,1,192,725,1,1
625.74,2,2275,1,128,484,1,1
625.95,3,3842,1,192,725,1,1
625.99,2,2275,1,128,484,1,1
626.01,4,7446,1,256,967,1,1
626.02,2,2275,1,128,484,1,1
626.16,4,7446,1,256,967,1,1
626.24,5,6650,1,320,1209,1,1
626.94,1,653,1,64,242,1,1
627.01,1,653,1,64,242,1,1
627.05,2,2275,1,128,484,1,1
627.09,2,2275,1,128,484,1,1
627.1,2,2275,1,128,484,1,1
627.62,2,2275,1,128,484,1,1
628.17,1,653,1,64,242,1,1
628.27,2,2275,1,128,484,1,1
628.77,2,2275,1,128,484,1,1
628.99,1,653,1,64,242,1,1
629.12,2,2275,1,128,484,1,1
629.17,2,2275,1,128,484,1,1
629.35,4,7446,1,256,967,1,1
629.45,1,653,1,64,242,1,1
629.48,2,2275,1,128,484,1,1
629.59,2,2275,1,128,484,1,1
629.69,2,2275,1,128,484,1,1
630,2,2275,1,128,484,1,1
630.14,2,2275,1,128,484,1,1
630.16,3,3842,1,192,725,1,1
630.2,6,2755,1,384,1450,1,1
630.26,2,2275,1,128,484,1,1
630.42,2,2275,1,128,484,1,1
630.86,1,653,1,64,242,1,1
631.06,1,653,1,64,242,1,1
631.23,6,2755,1,384,1450,1,1
631.41,1,653,1,64,242,1,1
631.62,2,2275,1,128,484,1,1
631.8,1,653,1,64,242,1,1
631.88,2,2275,1,128,484,1,1
631.97,1,653,1,64,242,1,1
632.11,2,2275,1,128,484,1,1
632.25,2,2275,1,128,484,1,1
632.48,1,653,1,64,242,1,1
632.52,2,2275,1,128,484,1,1
632.66,4,7446,1,256,967,1,1
632.81,2,2275,1,128,484,1,1
633.09,1,653,1,64,242,1,1
633.27,2,2275,1,128,484,1,1
633.41,1,653,1,64,242,1,1
633.41,2,2275,1,128,484,1,1
633.79,2,2275,1,128,484,1,1
634.11,3,3842,1,192,725,1,1
634.49,4,7446,1,256,967,1,1
634.49,1,653,1,64,242,1,1
634.62,3,3842,1,192,725,1,1
634.78,2,2275,1,128,484,1,1
634.89,2,2275,1,128,484,1,1
635.05,2,2275,1,128,484,1,1
635.21,2,2275,1,128,484,1,1
635.33,1,653,1,64,242,1,1
635.7,1,653,1,64,242,1,1
635.73,1,653,1,64,242,1,1
635.82,2,2275,1,128,484,1,1
636.09,1,653,1,64,242,1,1
636.24,1,653,1,64,242,1,1
636.25,2,2275,1,128,484,1,1
636.3,2,2275,1,128,484,1,1
636.37,4,7446,1,256,967,1,1
636.42,2,2275,1,128,484,1,1
636.43,1,653,1,64,242,1,1
636.47,3,3842,1,192,725,1,1
636.54,1,653,1,64,242,1,1
636.82,1,653,1,64,242,1,1
636.9,2,2275,1,128,484,1,1
637.08,1,653,1,64,242,1,1
637.12,4,7446,1,256,967,1,1
637.27,2,2275,1,128,484,1,1
637.3,8,3191,1,704,2659,1,1
637.32,2,2275,1,128,484,1,1
637.57,1,653,1,64,242,1,1
638.01,2,2275,1,128,484,1,1
638.2,2,2275,1,128,484,1,1
638.54,1,653,1,64,242,1,1
638.68,2,2275,1,128,484,1,1
639.02,2,2275,1,128,484,1,1
639.16,1,653,1,64,242,1,1
639.32,3,3842,1,192,725,1,1
639.7,2,2275,1,128,484,1,1
639.79,2,2275,1,128,484,1,1
639.81,2,2275,1,128,484,1,1
640.22,1,653,1,64,242,1,1
640.95,2,2275,1,128,484,1,1
641.32,1,653,1,64,242,1,1
641.34,2,2275,1,128,484,1,1
641.48,1,653,1,64,242,1,1
641.64,2,2275,1,128,484,1,1
641.67,4,7446,1,256,967,1,1
641.78,1,653,1,64,242,1,1
642.03,5,6650,1,320,1209,1,1
642.19,2,2275,1,128,484,1,1
642.65,1,653,1,64,242,1,1
642.7,2,2275,1,128,484,1,1
642.82,2,2275,1,128,484,1,1
643.21,2,2275,1,128,484,1,1
643.28,1,653,1,64,242,1,1
643.32,2,2275,1,128,484,1,1
643.39,1,653,1,64,242,1,1
644.06,1,653,1,64,242,1,1
644.36,2,2275,1,128,484,1,1
644.36,1,653,1,64,242,1,1
644.69,2,2275,1,128,484,1,1
645.73,2,2275,1,128,484,1,1
645.84,1,653,1,64,242,1,1
646.49,1,653,1,64,242,1,1
646.92,1,653,1,64,242,1,1
647.1,1,653,1,64,242,1,1
647.22,2,2275,1,128,484,1,1
647.28,2,2275,1,128,484,1,1
647.68,3,3842,1,192,725,1,1
647.94,3,3842,1,192,725,1,1
648.42,2,2275,1,128,484,1,1
648.78,4,7446,1,256,967,1,1
648.82,5,6650,1,320,1209,1,1
649.79,1,653,1,64,242,1,1
650.17,1,653,1,64,242,1,1
650.3,1,653,1,64,242,1,1
650.31,1,653,1,64,242,1,1
650.86,1,653,1,64,242,1,1
651.27,2,2275,1,128,484,1,1
651.38,1,653,1,64,242,1,1
652.08,3,3842,1,192,725,1,1
652.59,2,2275,1,128,484,1,1
652.67,2,2275,1,128,484,1,1
652.73,3,3842,1,192,725,1,1
653.3,2,2275,1,128,484,1,1
653.35,3,3842,1,192,725,1,1
653.42,1,653,1,64,242,1,1
653.52,2,2275,1,128,484,1,1
653.52,2,2275,1,128,484,1,1
653.56,1,653,1,64,242,1,1
653.64,2,2275,1,128,484,1,1
653.74,5,6650,1,320,1209,1,1
653.82,1,653,1,64,242,1,1
653.93,2,2275,1,128,484,1,1
653.97,2,2275,1,128,484,1,1
654.21,2,2275,1,128,484,1,1
654.35,6,2755,1,384,1450,1,1
654.47,2,2275,1,128,484,1,1
655.2,3,3842,1,192,725,1,1
655.52,2,2275,1,128,484,1,1
655.95,2,2275,1,128,484,1,1
656.01,1,653,1,64,242,1,1
656.12,1,653,1,64,242,1,1
656.35,2,2275,1,128,484,1,1
656.73,2,2275,1,128,484,1,1
656.77,1,653,1,64,242,1,1
656.78,3,3842,1,192,725,1,1
656.81,3,3842,1,192,725,1,1
657.31,1,653,1,64,242,1,1
657.36,1,653,1,64,242,1,1
657.42,1,653,1,64,242,1,1
657.98,1,653,1,64,242,1,1
658.27,3,3842,1,192,725,1,1
658.34,3,3842,1,192,725,1,1
658.46,1,653,1,64,242,1,1
658.58,3,3842,1,192,725,1,1
658.83,2,2275,1,128,484,1,1
659.91,2,2275,1,128,484,1,1
660.09,3,3842,1,192,725,1,1
660.25,1,653,1,64,242,1,1
660.31,1,653,1,64,242,1,1
660.73,2,2275,1,128,484,1,1
660.87,2,2275,1,128,484,1,1
660.99,1,653,1,64,242,1,1
661.12,1,653,1,64,242,1,1
661.15,1,653,1,64,242,1,1
661.17,2,2275,1,128,484,1,1
661.24,3,3842,1,192,725,1,1
661.47,2,2275,1,128,484,1,1
661.78,2,2275,1,128,484,1,1
661.9,3,3842,1,192,725,1,1
661.9,2,2275,1,128,484,1,1
662.26,5,6650,1,320,1209,1,1
662.54,2,2275,1,128,484,1,1
662.55,3,3842,1,192,725,1,1
662.67,2,2275,1,128,484,1,1
662.74,4,7446,1,256,967,1,1
662.94,2,2275,1,128,484,1,1
663.06,7,4592,1,640,2417,1,1
663.19,2,2275,1,128,484,1,1
663.24,2,2275,1,128,484,1,1
663.55,2,2275,1,128,484,1,1
663.57,2,2275,1,128,484,1,1
663.77,2,2275,1,128,484,1,1
663.92,2,2275,1,128,484,1,1
664.01,3,3842,1,192,725,1,1
664.06,1,653,1,64,242,1,1
664.08,3,3842,1,192,725,1,1
664.35,2,2275,1,128,484,1,1
664.46,1,653,1,64,242,1,1
664.63,2,2275,1,128,484,1,1
664.82,1,653,1,64,242,1,1
665.04,2,2275,1,128,484,1,1
665.46,2,2275,1,128,484,1,1
665.49,1,653,1,64,242,1,1
665.73,2,2275,1,128,484,1,1
665.75,2,2275,1,128,484,1,1
666,2,2275,1,128,484,1,1
666.15,2,2275,1,128,484,1,1
667.03,4,7446,1,256,967,1,1
667.36,2,2275,1,128,484,1,1
667.4,2,2275,1,128,484,1,1
667.82,2,2275,1,128,484,1,1
667.82,2,2275,1,128,484,1,1
667.83,3,3842,1,192,725,1,1
668.96,1,653,1,64,242,1,1
669.58,1,653,1,64,242,1,1
669.66,3,3842,1,192,725,1,1
669.96,2,2275,1,128,484,1,1
670.25,1,653,1,64,242,1,1
670.37,2,2275,1,128,484,1,1
670.62,2,2275,1,128,484,1,1
671.08,3,3842,1,192,725,1,1
671.6,2,2275,1,128,484,1,1
671.75,2,2275,1,128,484,1,1
672.16,2,2275,1,128,484,1,1
672.18,1,653,1,64,242,1,1
672.33,1,653,1,64,242,1,1
672.33,3,3842,1,192,725,1,1
672.35,2,2275,1,128,484,1,1
672.61,3,3842,1,192,725,1,1
672.69,2,2275,1,128,484,1,1
672.7,3,3842,1,192,725,1,1
672.7,1,653,1,64,242,1,1
672.92,4,7446,1,256,967,1,1
673.18,4,7446,1,256,967,1,1
673.71,1,653,1,64,242,1,1
673.88,1,653,1,64,242,1,1
674.16,1,653,1,64,242,1,1
674.23,2,2275,1,128,484,1,1
674.3,2,2275,1,128,484,1,1
674.46,1,653,1,64,242,1,1
675.05,3,3842,1,192,725,1,1
675.05,2,2275,1,128,484,1,1
675.08,3,3842,1,192,725,1,1
675.16,2,2275,1,128,484,1,1
675.44,1,653,1,64,242,1,1
675.5,1,653,1,64,242,1,1
675.51,3,3842,1,192,725,1,1
675.98,1,653,1,64,242,1,1
676.14,2,2275,1,128,484,1,1
676.22,1,653,1,64,242,1,1
676.29,2,2275,1,128,484,1,1
676.53,1,653,1,64,242,1,1
676.79,1,653,1,64,242,1,1
677.2,2,2275,1,128,484,1,1
677.27,6,2755,1,384,1450,1,1
677.32,2,2275,1,128,484,1,1
677.43,2,2275,1,128,484,1,1
677.76,2,2275,1,128,484,1,1
678,2,2275,1,128,484,1,1
678.34,1,653,1,64,242,1,1
678.6,2,2275,1,128,484,1,1
678.81,2,2275,1,128,484,1,1
679.35,2,2275,1,128,484,1,1
679.39,1,653,1,64,242,1,1
679.75,1,653,1,64,242,1,1
680.07,2,2275,1,128,484,1,1
680.23,2,2275,1,128,484,1,1
680.28,3,3842,1,192,725,1,1
680.43,1,653,1,64,242,1,1
680.58,1,653,1,64,242,1,1
680.67,2,2275,1,128,484,1,1
680.85,1,653,1,64,242,1,1
680.91,1,653,1,64,242,1,1
681.05,4,7446,1,256,967,1,1
681.53,4,7446,1,256,967,1,1
682.16,2,2275,1,128,484,1,1
682.96,2,2275,1,128,484,1,1
683.4,2,2275,1,128,484,1,1
683.67,1,653,1,64,242,1,1
683.74,2,2275,1,128,484,1,1
683.81,3,3842,1,192,725,1,1
683.88,1,653,1,64,242,1,1
684.06,1,653,1,64,242,1,1
684.09,2,2275,1,128,484,1,1
684.99,1,653,1,64,242,1,1
685.05,1,653,1,64,242,1,1
685.17,1,653,1,64,242,1,1
685.31,2,2275,1,128,484,1,1
685.34,3,3842,1,192,725,1,1
685.39,1,653,1,64,242,1,1
685.52,2,2275,1,128,484,1,1
686.28,3,3842,1,192,725,1,1
686.52,2,2275,1,128,484,1,1
686.93,2,2275,1,128,484,1,1
687.24,2,2275,1,128,484,1,1
687.44,5,6650,1,320,1209,1,1
687.92,8,3191,1,704,2659,1,1
688.33,2,2275,1,128,484,1,1
688.83,2,2275,1,128,484,1,1
689.11,2,2275,1,128,484,1,1
689.12,3,3842,1,192,725,1,1
689.15,2,2275,1,128,484,1,1
689.15,2,2275,1,128,484,1,1
689.45,3,3842,1,192,725,1,1
689.5,2,2275,1,128,484,1,1
689.52,2,2275,1,128,484,1,1
690.41,2,2275,1,128,484,1,1
690.44,1,653,1,64,242,1,1
690.47,3,3842,1,192,725,1,1
690.54,1,653,1,64,242,1,1
690.58,1,653,1,64,242,1,1
690.89,2,2275,1,128,484,1,1
690.91,2,2275,1,128,484,1,1
691.08,2,2275,1,128,484,1,1
691.21,1,653,1,64,242,1,1
691.24,5,6650,1,320,1209,1,1
691.25,2,2275,1,128,484,1,1
691.3,2,2275,1,128,484,1,1
691.41,3,3842,1,192,725,1,1
691.49,1,653,1,64,242,1,1
691.56,2,2275,1,128,484,1,1
691.58,2,2275,1,128,484,1,1
692.14,2,2275,1,128,484,1,1
692.15,2,2275,1,128,484,1,1
692.23,3,3842,1,192,725,1,1
692.25,2,2275,1,128,484,1,1
692.38,1,653,1,64,242,1,1
692.5,2,2275,1,128,484,1,1
692.65,2,2275,1,128,484,1,1
692.77,3,3842,1,192,725,1,1
692.84,2,2275,1,128,484,1,1
692.88,2,2275,1,128,484,1,1
692.96,1,653,1,64,242,1,1
693.24,1,653,1,64,242,1,1
693.25,2,2275,1,128,484,1,1
693.76,1,653,1,64,242,1,1
693.79,3,3842,1,192,725,1,1
693.83,3,3842,1,192,725,1,1
693.92,4,7446,1,256,967,1,1
694.05,2,2275,1,128,484,1,1
694.33,3,3842,1,192,725,1,1
694.5,5,6650,1,320,1209,1,1
694.54,2,2275,1,128,484,1,1
695.06,1,653,1,64,242,1,1
695.4,1,653,1,64,242,1,1
695.4,1,653,1,64,242,1,1
695.53,2,2275,1,128,484,1,1
695.56,2,2275,1,128,484,1,1
696.28,2,2275,1,128,484,1,1
696.31,1,653,1,64,242,1,1
696.69,3,3842,1,192,725,1,1
697.56,3,3842,1,192,725,1,1
697.65,2,2275,1,128,484,1,1
697.96,2,2275,1,128,484,1,1
697.99,2,2275,1,128,484,1,1
698.54,2,2275,1,128,484,1,1
698.71,3,3842,1,192,725,1,1
698.75,1,653,1,64,242,1,1
699.21,2,2275,1,128,484,1,1
699.24,2,2275,1,128,484,1,1
699.43,2,2275,1,128,484,1,1
699.51,5,6650,1,320,1209,1,1
700.01,2,2275,1,128,484,1,1
700.02,1,653,1,64,242,1,1
700.12,2,2275,1,128,484,1,1
700.36,2,2275,1,128,484,1,1
701.5,2,2275,1,128,484,1,1
702.17,2,2275,1,128,484,1,1
702.18,1,653,1,64,242,1,1
702.58,2,2275,1,128,484,1,1
702.63,1,653,1,64,242,1,1
702.72,2,2275,1,128,484,1,1
703.69,2,2275,1,128,484,1,1
703.88,1,653,1,64,242,1,1
704.06,3,3842,1,192,725,1,1
704.1,3,3842,1,192,725,1,1
704.48,1,653,1,64,242,1,1
704.55,2,2275,1,128,484,1,1
704.61,1,653,1,64,242,1,1
705.18,1,653,1,64,242,1,1
705.19,4,7446,1,256,967,1,1
705.36,2,2275,1,128,484,1,1
705.47,4,7446,1,256,967,1,1
705.47,1,653,1,64,242,1,1
705.52,3,3842,1,192,725,1,1
705.98,2,2275,1,128,484,1,1
706.23,1,653,1,64,242,1,1
706.33,2,2275,1,128,484,1,1
706.35,1,653,1,64,242,1,1
706.53,2,2275,1,128,484,1,1
706.72,1,653,1,64,242,1,1
707.03,1,653,1,64,242,1,1
707.09,1,653,1,64,242,1,1
707.15,1,653,1,64,242,1,1
707.31,1,653,1,64,242,1,1
707.76,4,7446,1,256,967,1,1
708.21,1,653,1,64,242,1,1
708.27,1,653,1,64,242,1,1
708.28,3,3842,1,192,725,1,1
708.37,2,2275,1,128,484,1,1
709.05,2,2275,1,128,484,1,1
709.49,2,2275,1,128,484,1,1
709.5,2,2275,1,128,484,1,1
709.54,4,7446,1,256,967,1,1
709.74,2,2275,1,128,484,1,1
709.9,7,4592,1,640,2417,1,1
710.14,2,2275,1,128,484,1,1
710.15,1,653,1,64,242,1,1
710.22,1,653,1,64,242,1,1
710.79,2,2275,1,128,484,1,1
710.82,2,2275,1,128,484,1,1
710.83,1,653,1,64,242,1,1
711,2,2275,1,128,484,1,1
711.1,2,2275,1,128,484,1,1
711.28,3,3842,1,192,725,1,1
711.8,2,2275,1,128,484,1,1
711.87,2,2275,1,128,484,1,1
712.05,2,2275,1,128,484,1,1
712.13,2,2275,1,128,484,1,1
712.36,2,2275,1,128,484,1,1
712.62,2,2275,1,128,484,1,1
712.78,1,653,1,64,242,1,1
712.95,2,2275,1,128,484,1,1
713.06,1,653,1,64,242,1,1
713.38,1,653,1,64,242,1,1
713.58,5,6650,1,320,1209,1,1
713.91,2,2275,1,128,484,1,1
714.53,1,653,1,64,242,1,1
714.77,2,2275,1,128,484,1,1
714.85,2,2275,1,128,484,1,1
715.68,2,2275,1,128,484,1,1
716.01,2,2275,1,128,484,1,1
716.18,2,2275,1,128,484,1,1
716.23,1,653,1,64,242,1,1
716.77,1,653,1,64,242,1,1
717.18,3,3842,1,192,725,1,1
717.48,2,2275,1,128,484,1,1
717.52,2,2275,1,128,484,1,1
717.55,2,2275,1,128,484,1,1
717.59,2,2275,1,128,484,1,1
717.65,1,653,1,64,242,1,1
717.73,1,653,1,64,242,1,1
717.78,1,653,1,64,242,1,1
717.99,2,2275,1,128,484,1,1
718.91,1,653,1,64,242,1,1
719.17,1,653,1,64,242,1,1
719.38,2,2275,1,128,484,1,1
719.55,2,2275,1,128,484,1,1
719.86,4,7446,1,256,967,1,1
720.16,2,2275,1,128,484,1,1
720.2,3,3842,1,192,725,1,1
720.28,4,7446,1,256,967,1,1
721.21,2,2275,1,128,484,1,1
721.29,2,2275,1,128,484,1,1
721.45,1,653,1,64,242,1,1
721.48,1,653,1,64,242,1,1
721.5,1,653,1,64,242,1,1
722.13,3,3842,1,192,725,1,1
722.52,2,2275,1,128,484,1,1
722.66,2,2275,1,128,484,1,1
723.14,2,2275,1,128,484,1,1
723.52,1,653,1,64,242,1,1
723.69,1,653,1,64,242,1,1
723.75,3,3842,1,192,725,1,1
724.96,2,2275,1,128,484,1,1
725.01,3,3842,1,192,725,1,1
725.35,2,2275,1,128,484,1,1
725.49,2,2275,1,128,484,1,1
725.8,1,653,1,64,242,1,1
726.1,2,2275,1,128,484,1,1
726.24,3,3842,1,192,725,1,1
726.34,5,6650,1,320,1209,1,1
726.4,1,653,1,64,242,1,1
726.9,1,653,1,64,242,1,1
727.56,2,2275,1,128,484,1,1
727.69,1,653,1,64,242,1,1
728.18,2,2275,1,128,484,1,1
728.21,3,3842,1,192,725,1,1
728.35,1,653,1,64,242,1,1
728.49,1,653,1,64,242,1,1
728.55,2,2275,1,128,484,1,1
728.89,1,653,1,64,242,1,1
729.05,2,2275,1,128,484,1,1
729.29,2,2275,1,128,484,1,1
729.56,2,2275,1,128,484,1,1
729.62,3,3842,1,192,725,1,1
729.64,3,3842,1,192,725,1,1
730.19,2,2275,1,128,484,1,1
730.28,2,2275,1,128,484,1,1
730.45,1,653,1,64,242,1,1
730.96,2,2275,1,128,484,1,1
731.03,1,653,1,64,242,1,1
731.18,3,3842,1,192,725,1,1
731.79,2,2275,1,128,484,1,1
731.83,3,3842,1,192,725,1,1
732.01,1,653,1,64,242,1,1
732.4,3,3842,1,192,725,1,1
732.63,1,653,1,64,242,1,1
732.93,2,2275,1,128,484,1,1
733.13,2,2275,1,128,484,1,1
733.14,2,2275,1,128,484,1,1
733.3,2,2275,1,128,484,1,1
733.37,2,2275,1,128,484,1,1
733.37,2,2275,1,128,484,1,1
733.82,1,653,1,64,242,1,1
733.85,2,2275,1,128,484,1,1
733.86,2,2275,1,128,484,1,1
733.98,1,653,1,64,242,1,1
734.42,4,7446,1,256,967,1,1
734.46,1,653,1,64,242,1,1
734.51,1,653,1,64,242,1,1
734.94,3,3842,1,192,725,1,1
735.12,2,2275,1,128,484,1,1
735.51,1,653,1,64,242,1,1
735.58,2,2275,1,128,484,1,1
735.93,5,6650,1,320,1209,1,1
735.99,2,2275,1,128,484,1,1
736.1,8,3191,1,704,2659,1,1
736.55,1,653,1,64,242,1,1
736.56,1,653,1,64,242,1,1
736.85,2,2275,1,128,484,1,1
736.87,2,2275,1,128,484,1,1
737.24,2,2275,1,128,484,1,1
737.35,1,653,1,64,242,1,1
737.36,3,3842,1,192,725,1,1
737.66,1,653,1,64,242,1,1
737.8,3,3842,1,192,725,1,1
738.42,2,2275,1,128,484,1,1
738.91,2,2275,1,128,484,1,1
738.98,3,3842,1,192,725,1,1
739.09,1,653,1,64,242,1,1
739.2,2,2275,1,128,484,1,1
739.71,2,2275,1,128,484,1,1
739.71,1,653,1,64,242,1,1
739.72,2,2275,1,128,484,1,1
739.98,2,2275,1,128,484,1,1
740.02,4,7446,1,256,967,1,1
740.27,2,2275,1,128,484,1,1
740.36,3,3842,1,192,725,1,1
741.16,1,653,1,64,242,1,1
741.22,3,3842,1,192,725,1,1
741.38,2,2275,1,128,484,1,1
741.74,2,2275,1,128,484,1,1
742.1,3,3842,1,192,725,1,1
742.3,1,653,1,64,242,1,1
742.41,2,2275,1,128,484,1,1
742.46,3,3842,1,192,725,1,1
743.41,1,653,1,64,242,1,1
743.43,2,2275,1,128,484,1,1
743.62,2,2275,1,128,484,1,1
743.94,2,2275,1,128,484,1,1
743.95,1,653,1,64,242,1,1
744.05,2,2275,1,128,484,1,1
744.08,2,2275,1,128,484,1,1
744.13,2,2275,1,128,484,1,1
744.36,2,2275,1,128,484,1,1
744.49,2,2275,1,128,484,1,1
744.71,2,2275,1,128,484,1,1
744.73,3,3842,1,192,725,1,1
744.81,1,653,1,64,242,1,1
744.93,3,3842,1,192,725,1,1
745.08,4,7446,1,256,967,1,1
745.81,2,2275,1,128,484,1,1
746,1,653,1,64,242,1,1
746.17,1,653,1,64,242,1,1
746.26,2,2275,1,128,484,1,1
746.39,1,653,1,64,242,1,1
746.63,2,2275,1,128,484,1,1
746.69,2,2275,1,128,484,1,1
747.45,2,2275,1,128,484,1,1
747.49,3,3842,1,192,725,1,1
747.53,2,2275,1,128,484,1,1
747.74,1,653,1,64,242,1,1
747.85,2,2275,1,128,484,1,1
747.86,3,3842,1,192,725,1,1
748.13,2,2275,1,128,484,1,1
748.58,3,3842,1,192,725,1,1
748.88,2,2275,1,128,484,1,1
749.69,2,2275,1,128,484,1,1
749.72,1,653,1,64,242,1,1
750.11,2,2275,1,128,484,1,1
750.37,5,6650,1,320,1209,1,1
751.24,1,653,1,64,242,1,1
751.31,2,2275,1,128,484,1,1
751.59,1,653,1,64,242,1,1
751.91,1,653,1,64,242,1,1
752.12,2,2275,1,128,484,1,1
752.47,3,3842,1,192,725,1,1
752.54,2,2275,1,128,484,1,1
752.83,2,2275,1,128,484,1,1
752.88,2,2275,1,128,484,1,1
752.89,1,653,1,64,242,1,1
753.23,1,653,1,64,242,1,1
753.66,1,653,1,64,242,1,1
753.72,1,653,1,64,242,1,1
754.55,3,3842,1,192,725,1,1
754.58,3,3842,1,192,725,1,1
754.78,2,2275,1,128,484,1,1
755.03,1,653,1,64,242,1,1
755.22,2,2275,1,128,484,1,1
755.31,1,653,1,64,242,1,1
755.58,1,653,1,64,242,1,1
756.1,2,2275,1,128,484,1,1
756.21,4,7446,1,256,967,1,1
756.73,3,3842,1,192,725,1,1
756.8,1,653,1,64,242,1,1
756.81,3,3842,1,192,725,1,1
757.31,2,2275,1,128,484,1,1
757.81,2,2275,1,128,484,1,1
757.81,3,3842,1,192,725,1,1
758.01,1,653,1,64,242,1,1
758.07,2,2275,1,128,484,1,1
758.34,1,653,1,64,242,1,1
758.42,2,2275,1,128,484,1,1
758.69,1,653,1,64,242,1,1
758.81,1,653,1,64,242,1,1
759.08,1,653,1,64,242,1,1
759.3,2,2275,1,128,484,1,1
759.3,3,3842,1,192,725,1,1
759.55,1,653,1,64,242,1,1
759.57,1,653,1,64,242,1,1
760.03,3,3842,1,192,725,1,1
760.04,2,2275,1,128,484,1,1
761.14,2,2275,1,128,484,1,1
761.23,3,3842,1,192,725,1,1
761.31,4,7446,1,256,967,1,1
762.03,7,4592,1,640,2417,1,1
762.3,1,653,1,64,242,1,1
762.32,1,653,1,64,242,1,1
762.36,2,2275,1,128,484,1,1
762.37,3,3842,1,192,725,1,1
762.44,2,2275,1,128,484,1,1
762.81,2,2275,1,128,484,1,1
762.98,2,2275,1,128,484,1,1
763.08,1,653,1,64,242,1,1
763.16,2,2275,1,128,484,1,1
763.77,2,2275,1,128,484,1,1
764.09,2,2275,1,128,484,1,1
764.4,2,2275,1,128,484,1,1
764.49,2,2275,1,128,484,1,1
764.7,1,653,1,64,242,1,1
765.32,1,653,1,64,242,1,1
765.53,2,2275,1,128,484,1,1
765.58,2,2275,1,128,484,1,1
766.45,1,653,1,64,242,1,1
766.58,5,6650,1,320,1209,1,1
766.7,1,653,1,64,242,1,1
767.27,2,2275,1,128,484,1,1
767.57,2,2275,1,128,484,1,1
768.57,2,2275,1,128,484,1,1
769.9,2,2275,1,128,484,1,1
770.18,2,2275,1,128,484,1,1
770.53,3,3842,1,192,725,1,1
771.11,1,653,1,64,242,1,1
771.26,2,2275,1,128,484,1,1
771.45,3,3842,1,192,725,1,1
772.11,1,653,1,64,242,1,1
772.56,2,2275,1,128,484,1,1
772.59,2,2275,1,128,484,1,1
773.35,2,2275,1,128,484,1,1
773.62,1,653,1,64,242,1,1
773.8,2,2275,1,128,484,1,1
773.82,1,653,1,64,242,1,1
774.27,1,653,1,64,242,1,1
774.37,2,2275,1,128,484,1,1
774.47,3,3842,1,192,725,1,1
774.5,3,3842,1,192,725,1,1
774.6,2,2275,1,128,484,1,1
774.67,4,7446,1,256,967,1,1
